,rel_paths,label_names
0,/Fusarium Head Blight/1d42d12a3f4075f2466f0a5d43bbee5d.jpeg,['Fusarium Head Blight']
1,/Fusarium Head Blight/4cf2ca9263b9ea4fa4007e338f37752f.jpeg,['Fusarium Head Blight']
2,/Fusarium Head Blight/21c02b82d66a54ac7c0cc9c3ecb776b7.jpeg,['Fusarium Head Blight']
3,/Fusarium Head Blight/f3ccdd27d2000e3f9255a7e3e2c48800.jpeg,['Fusarium Head Blight']
4,/Healthy/89b58a3d612998954794e67050a4b041.jpeg,['Healthy']
5,/Healthy/13bbf74cbfc05c5ce644ddacdbb5d8cf.jpeg,['Healthy']
6,/Healthy/70cb0dce3a03579b9bcf0d855a59da07.jpeg,['Healthy']
7,/Healthy/8704967ea3733255b0010e7dd580918e.jpeg,['Healthy']
8,/Powdery Mildew/fdb5c4a3652a9d9c1f2d00c90136a247.jpeg,['Powdery Mildew']
9,/Powdery Mildew/1188aed9c7100464bd5c6620b8610e37.jpeg,['Powdery Mildew']
10,/Powdery Mildew/573c6f8d363f04ebd000b2ba51969f1c.jpeg,['Powdery Mildew']
11,/Powdery Mildew/49724285f4b76cd5808fc0f7239009f7.jpeg,['Powdery Mildew']
12,/Yellow Stripe Rust/91660190911ea57c24fcc39a81d5ac1c.jpeg,['Yellow Stripe Rust']
13,/Yellow Stripe Rust/0348c0cd23524bf128ecd82b67b37cdc.jpeg,['Yellow Stripe Rust']
14,/Yellow Stripe Rust/0299166e71f0b12e18cf04149eefc0c7.jpeg,['Yellow Stripe Rust']
15,/Yellow Stripe Rust/f71bf6f0f7d01088edc0b25aef8a74fb.jpeg,['Yellow Stripe Rust']
16,/Leaf Rust/edd41ece151614b56b91dfaea37e7b61.jpeg,['Leaf Rust']
17,/Leaf Rust/84b6b67004df18da3b890e0143ccd0fc.jpeg,['Leaf Rust']
18,/Leaf Rust/8bfb676f4228ff65b3cecba9942afe45.jpeg,['Leaf Rust']
19,/Leaf Rust/0ce20b0ca55ad10fceb82451b0f7ffb3.jpeg,['Leaf Rust']
20,/Loose Smut/95b6fe42578dd1e7feaceaa579881986.jpeg,['Loose Smut']
21,/Loose Smut/bd220e96119f11ccc92096940b1946ae.jpeg,['Loose Smut']
22,/Loose Smut/b439ed0f6ba4b532bf34fde1aad606bf.jpeg,['Loose Smut']
23,/Loose Smut/d3a92c2091bbd35a3586c4972512f325.jpeg,['Loose Smut']
24,/Stem Rust/ccd1ec13dd0ed8fb4db2682f56ddbfbc.jpeg,['Stem Rust']
25,/Stem Rust/6e0a076c24d13646f6cef1052426fd10.jpeg,['Stem Rust']
26,/Stem Rust/06176f82f828c482f29fd11ceb33e2fd.jpeg,['Stem Rust']
27,/Stem Rust/893ff2f52e5897c832ce4abb9ae57000.jpeg,['Stem Rust']
28,/Septoria Leaf Blotch/af59ba3b5d7f0293532941d9d51fb031.jpeg,['Septoria Leaf Blotch']
29,/Septoria Leaf Blotch/9e296059a189d2a95805c9916c152550.jpeg,['Septoria Leaf Blotch']
30,/Septoria Leaf Blotch/c32dc0e1713d7d9e50acac0d60aff6a7.jpeg,['Septoria Leaf Blotch']
31,/Septoria Leaf Blotch/a43786065fa9f4750ef2d5194a12f4ce.jpeg,['Septoria Leaf Blotch']
32,/_multi_labelled/47c1523ccd4b03c4fbb26e5c7d1e1142.jpeg,"['Leaf Rust', 'Powdery Mildew']"
33,/_multi_labelled/3febdb910ead6bb2b188c5c98f9ef4e9.jpeg,"['Leaf Rust', 'Loose Smut']"
34,/_multi_labelled/d147c1865bf0717bf703b34466965374.jpeg,"['Leaf Rust', 'Powdery Mildew', 'Stem Rust']"
35,/_multi_labelled/93ba82718fd747832d570cd38a01ce13.jpeg,"['Fusarium Head Blight', 'Leaf Rust', 'Powdery Mildew']"
